Id,SalePrice
1461,127575.11428571428
1462,151642.85714285713
1463,178500.0
1464,183318.88571428572
1465,196100.0
1466,182542.85714285713
1467,164739.64285714287
1468,175377.55714285714
1469,183665.37142857144
1470,119724.41428571429
1471,198665.3142857143
1472,91532.85714285714
1473,98550.71428571429
1474,155864.74285714285
1475,147968.2
1476,381577.7
1477,246643.11428571428
1478,309566.2
1479,234519.51428571428
1480,465842.97142857144
1481,315358.8857142857
1482,207726.01428571428
1483,175702.05714285714
1484,180688.72857142857
1485,175331.14285714287
1486,201205.17142857143
1487,330847.04285714286
1488,241330.11428571428
1489,211407.64285714287
1490,193981.0
1491,192550.0
1492,94758.28571428571
1493,173973.4714285714
1494,305399.84285714285
1495,295786.1285714286
1496,222259.55714285714
1497,190518.8142857143
1498,152420.37142857144
1499,151212.91428571427
1500,150619.1857142857
1501,174876.92857142858
1502,167979.5
1503,299071.1142857143
1504,234803.05714285714
1505,212733.0285714286
1506,185038.91428571427
1507,219683.2
1508,195091.77142857143
1509,164962.85714285713
1510,152079.27142857143
1511,154688.57142857142
1512,170272.85714285713
1513,147766.11428571428
1514,160053.57142857142
1515,177562.14285714287
1516,159500.45714285714
1517,156667.14285714287
1518,128908.52857142857
1519,229592.3142857143
1520,142175.35714285713
1521,145984.2857142857
1522,159936.42857142858
1523,113136.67142857143
1524,124128.92857142857
1525,126454.74285714286
1526,126540.42857142857
1527,102621.41428571429
1528,126030.71428571429
1529,141220.7142857143
1530,162926.42857142858
1531,127615.77142857143
1532,107586.42857142857
1533,146861.3142857143
1534,117652.37142857142
1535,157620.0
1536,112987.32857142857
1537,76789.0
1538,187763.2857142857
1539,236753.1
1540,112662.67142857143
1541,150578.2142857143
1542,151945.25714285715
1543,216834.87142857144
1544,86592.84285714285
1545,103959.71428571429
1546,125829.28571428571
1547,144529.2857142857
1548,138240.35714285713
1549,116418.28571428571
1550,145310.45714285714
1551,118176.14285714286
1552,143040.48571428572
1553,141488.57142857142
1554,117477.25714285714
1555,177026.92857142858
1556,98547.81428571428
1557,123552.75714285714
1558,96579.28571428571
1559,119224.31428571428
1560,145964.74285714285
1561,155285.7857142857
1562,125989.28571428571
1563,122945.71428571429
1564,162030.07142857142
1565,158175.92857142858
1566,208355.5
1567,78614.11428571428
1568,223478.85714285713
1569,144686.4
1570,126832.5
1571,132335.24285714285
1572,146215.35714285713
1573,238125.57142857142
1574,120508.77142857143
1575,208990.3142857143
1576,201752.54285714286
1577,205655.05714285714
1578,147262.44285714286
1579,142432.85714285713
1580,192221.35714285713
1581,144664.4
1582,128568.57142857143
1583,317798.32857142854
1584,244539.85714285713
1585,140248.57142857142
1586,70484.44285714286
1587,106616.08571428571
1588,155156.57142857142
1589,101366.02857142857
1590,130752.74285714286
1591,109294.4
1592,126522.42857142857
1593,115373.61428571428
1594,142032.17142857143
1595,120881.2
1596,231048.72857142857
1597,166487.9
1598,190397.5
1599,231871.0285714286
1600,192154.15714285715
1601,82967.14285714286
1602,111023.58571428571
1603,98210.22857142857
1604,277041.45714285714
1605,251431.11428571428
1606,169949.0285714286
1607,170454.92857142858
1608,214316.07142857142
1609,202325.91428571427
1610,164486.5
1611,151755.5285714286
1612,156270.4
1613,160957.38571428572
1614,124746.94285714286
1615,87176.9
1616,80317.14285714286
1617,88324.28571428571
1618,126529.4
1619,134850.0
1620,152270.27142857143
1621,139564.75714285715
1622,153031.41428571427
1623,297693.2571428571
1624,204337.4
1625,130913.08571428571
1626,174313.57142857142
1627,185042.85714285713
1628,283558.3142857143
1629,177662.0
1630,358093.0
1631,221770.45714285714
1632,248947.45714285714
1633,172884.15714285715
1634,177898.57142857142
1635,176969.0285714286
1636,162471.4714285714
1637,175021.0
1638,213314.2857142857
1639,180491.42857142858
1640,251113.54285714286
1641,181169.85714285713
1642,224155.48571428572
1643,223987.74285714285
1644,227264.44285714286
1645,180445.0
1646,155618.38571428572
1647,163869.2857142857
1648,140118.38571428572
1649,138896.42857142858
1650,120375.71428571429
1651,120918.68571428572
1652,91551.42857142857
1653,100888.57142857143
1654,159785.7142857143
1655,161163.42857142858
1656,151312.85714285713
1657,158542.85714285713
1658,154232.67142857143
1659,148917.42857142858
1660,145347.14285714287
1661,421764.0142857143
1662,384807.54285714286
1663,374743.14285714284
1664,456934.77142857143
1665,324932.2571428571
1666,334859.9428571428
1667,344138.3
1668,333113.5
1669,305927.8857142857
1670,330496.6142857143
1671,256075.32857142857
1672,472716.35714285716
1673,302938.14285714284
1674,251580.61428571428
1675,189185.34285714285
1676,191957.55714285714
1677,214698.54285714286
1678,478479.54285714286
1679,386940.27142857143
1680,326044.0
1681,261465.5285714286
1682,305265.5142857143
1683,187037.65714285715
1684,170980.2
1685,174176.67142857143
1686,164484.9
1687,168075.32857142857
1688,188419.0285714286
1689,188633.75714285715
1690,180120.2
1691,172412.54285714286
1692,263229.3857142857
1693,171761.14285714287
1694,183167.14285714287
1695,169554.67142857143
1696,263655.4285714286
1697,171841.38571428572
1698,346526.71428571426
1699,314061.2428571429
1700,247342.2
1701,271022.85714285716
1702,256622.32857142857
1703,255907.22857142857
1704,298637.82857142854
1705,235702.14285714287
1706,471558.2
1707,224179.0
1708,219951.74285714285
1709,289089.8714285714
1710,226923.61428571428
1711,268590.0857142857
1712,243522.48571428572
1713,250033.91428571427
1714,218547.92857142858
1715,204258.2142857143
1716,175020.44285714286
1717,166952.35714285713
1718,140479.85714285713
1719,207472.92857142858
1720,249670.98571428572
1721,163742.88571428572
1722,130219.85714285714
1723,158290.37142857144
1724,214189.5285714286
1725,227203.2142857143
1726,184032.9714285714
1727,173388.9714285714
1728,189770.42857142858
1729,162729.91428571427
1730,160823.92857142858
1731,125874.42857142857
1732,133669.42857142858
1733,125837.0142857143
1734,131867.92857142858
1735,133783.57142857142
1736,117500.58571428571
1737,350266.0714285714
1738,219720.1857142857
1739,262865.0857142857
1740,191284.64285714287
1741,177423.84285714285
1742,177227.85714285713
1743,171660.7142857143
1744,322656.72857142857
1745,239363.08571428573
1746,266385.3714285714
1747,215603.9714285714
1748,207491.7
1749,162074.2857142857
1750,150355.0
1751,225531.07142857142
1752,124812.85714285714
1753,139002.27142857143
1754,222079.7
1755,165371.42857142858
1756,121408.32857142857
1757,120631.05714285714
1758,145826.5285714286
1759,164154.74285714285
1760,161957.67142857143
1761,149840.4714285714
1762,171709.04285714286
1763,165692.85714285713
1764,119084.4
1765,170785.0
1766,169978.57142857142
1767,197710.3142857143
1768,140710.35714285713
1769,168334.15714285715
1770,145223.57142857142
1771,136440.0
1772,138359.77142857143
1773,140220.7142857143
1774,127019.24285714286
1775,135713.92857142858
1776,118570.11428571428
1777,116699.28571428571
1778,134212.5
1779,113717.14285714286
1780,180292.1857142857
1781,134751.07142857142
1782,105060.3
1783,128223.12857142858
1784,101223.94285714286
1785,119394.0
1786,145429.7
1787,172558.0
1788,58867.2
1789,95809.61428571428
1790,91376.42857142857
1791,174830.0
1792,155053.57142857142
1793,139187.98571428572
1794,142204.2857142857
1795,136734.75714285715
1796,122598.57142857143
1797,114323.62857142858
1798,125075.71428571429
1799,115164.04285714286
1800,122128.32857142857
1801,129728.44285714286
1802,158331.62857142856
1803,149907.7142857143
1804,141004.7142857143
1805,135482.85714285713
1806,112455.88571428572
1807,147587.9714285714
1808,123125.42857142857
1809,128867.38571428572
1810,148255.0
1811,116590.57142857143
1812,114694.85714285714
1813,123266.78571428571
1814,98284.0142857143
1815,62377.885714285716
1816,102312.91428571429
1817,118332.61428571428
1818,133128.57142857142
1819,114171.6
1820,80567.04285714286
1821,120055.0
1822,147638.57142857142
1823,62498.95714285714
1824,141697.5
1825,140044.42857142858
1826,100324.65714285715
1827,108393.0142857143
1828,138195.61428571428
1829,118007.85714285714
1830,139726.95714285714
1831,166582.85714285713
1832,109636.54285714286
1833,145661.42857142858
1834,132276.48571428572
1835,171942.84285714285
1836,126658.44285714286
1837,101464.95714285714
1838,136985.9
1839,90742.85714285714
1840,167298.87142857144
1841,152896.37142857144
1842,89937.2
1843,141207.85714285713
1844,137242.85714285713
1845,143943.5
1846,150030.7142857143
1847,153099.48571428572
1848,58520.87142857143
1849,120216.92857142857
1850,132445.7142857143
1851,152303.15714285715
1852,128350.55714285714
1853,134412.5
1854,178444.2857142857
1855,148445.14285714287
1856,224988.35714285713
1857,158177.5
1858,139809.11428571428
